sgRNA	Gene	T0_rep1	T0_rep2	T12_rep1	T12_rep2
C12orf68_TSS1_+410_g5	C12orf68	591.9972019608352	464.3236247170174	446.3262756360819	441.2529777623796
C12orf73_TSS1_-252_g1	C12orf73	628.1422456449126	983.2735582242722	1203.8525232753034	744.2944659704176
C12orf73_TSS1_-73_g2	C12orf73	1017.9225815894229	930.5981890336861	724.7683558494174	379.8256490715611
C12orf73_TSS1_+19_g3	C12orf73	589.0665227432073	799.8852358570468	717.6025670203977	550.7983805943393
C12orf73_TSS1_+153_g4	C12orf73	723.8777667540905	837.9285580502478	525.1499527552982	630.6539078924034
C12orf73_TSS1_+431_g5	C12orf73	748.3000935676564	673.0741618797101	723.744671730986	837.4592478181589
C12orf75_TSS1_-235_g1	C12orf75	695.5478676503542	828.1738600519911	537.4341621764747	762.7226645776631
C12orf75_TSS1_-96_g2	C12orf75	795.1909610497028	904.2605044383931	425.85259326745427	572.2979456361257
C12orf75_TSS1_+34_g3	C12orf75	398.572373597394	676.9760410790128	503.6525862682392	1054.502475859051
C12orf75_TSS1_+154_g4	C12orf75	606.6505980489746	859.3888936464125	846.5867659427516	1237.7606731199928
C12orf75_TSS1_+421_g5	C12orf75	602.7430257588042	809.6399338553035	1115.8156890902048	769.8891862582586
C12orf76_TSS1_-256_g1	C12orf76	548.0370136964168	318.0031547431674	603.9736298745145	272.3278238626287
C12orf76_TSS1_-75_g2	C12orf76	912.4181297548187	894.5058064401364	837.3736088768693	1084.1923513929466
C12orf76_TSS1_+28_g3	C12orf76	604.6968119038894	528.7046315055114	640.8262581380442	671.605460352949
C12orf76_TSS1_+144_g4	C12orf76	673.0793269818737	494.5631885116131	636.7315216643187	682.8671372795991
C12orf76_TSS1_+425_g5	C12orf76	490.4003224164014	486.75943011300774	384.90522853019905	805.7217946612361
C13orf45_TSS1_-247_g1	C13orf45	1295.3602141915305	754.0381552652404	1084.081481418832	1460.9466340299668
C13orf45_TSS1_-67_g2	C13orf45	955.4014249466944	963.7641622277588	1437.2525022776583	1388.2576284124982
C13orf45_TSS1_+23_g3	C13orf45	879.2037652883691	1164.7109409918462	856.8236071270655	927.5526632313595
C13orf45_TSS1_+167_g4	C13orf45	608.60438419406	524.8027523062087	854.7762388902028	518.0371386259027
C13orf45_TSS1_+428_g5	C13orf45	900.6954128843071	650.6383564837198	686.8920434674563	858.9588128599454
C14orf1_TSS1_-268_g1	C14orf1	171.9331807675033	135.5903021757677	183.2394571992171	171.9965203342918
C14orf1_TSS1_-92_g2	C14orf1	144.5801747363096	175.58456396862002	165.83682718588364	198.6150294336465
C14orf1_TSS1_+35_g3	C14orf1	166.0718223322475	179.4864431679227	139.22104010666774	107.49782520893238
C14orf1_TSS1_+166_g4	C14orf1	182.67900456547224	201.92224856391303	201.66577133098195	159.71105459612812
C14orf1_TSS1_+435_g5	C14orf1	223.7085136122628	152.17328877280403	202.68945544941334	181.2106196379146
C14orf105_TSS1_-268_g1	C14orf105	612.5119564842305	638.9327188858118	646.9683628486325	351.1595623491791
C14orf105_TSS1_-84_g2	C14orf105	558.7828374943857	357.9974165360197	390.023649122356	637.8204295729988
C14orf105_TSS1_+13_g3	C14orf105	392.7110151621382	433.10859112259607	403.3315426619639	434.0864560817841
C14orf105_TSS1_+143_g4	C14orf105	563.6673028570989	421.4029535246881	384.90522853019905	530.3226043640665
C14orf105_TSS1_+440_g5	C14orf105	398.572373597394	472.12738311562276	254.89734548941374	386.9921707521566
C14orf119_TSS1_-230_g1	C14orf119	427.879165773673	382.3841615316614	483.1789038996116	684.9147149026263
C14orf119_TSS1_-72_g2	C14orf119	493.33100163402935	628.2025510877295	607.0446822298087	642.939373630567
C14orf119_TSS1_+10_g3	C14orf119	639.8649625154242	648.6874168840684	492.392060965494	568.2027903900712
C14orf119_TSS1_+167_g4	C14orf119	1151.7569325277636	694.5344974758748	570.192053966279	478.1093749768707
C14orf119_TSS1_+434_g5	C14orf119	872.3655137805707	756.9645646647175	767.7630888235354	1274.617070334484
C14orf132_TSS1_-247_g1	C14orf132	306.7444247783866	414.5746649259084	349.07628438510073	305.0890658310652
C14orf132_TSS1_-97_g2	C14orf132	569.5286612923546	417.5010743253854	509.7946909788275	312.25558751166074
C14orf132_TSS1_+36_g3	C14orf132	467.9317817479209	486.75943011300774	414.5920679647091	287.6846560353333
C14orf132_TSS1_+138_g4	C14orf132	390.75722901705296	328.7333225412497	305.0578672925514	254.9234140668968
C14orf132_TSS1_+427_g5	C14orf132	469.88556789300617	432.1331213227704	386.95259676706183	483.2283190344389
C14orf142_TSS1_-253_g1	C14orf142	790.3064956869896	578.4535912966204	486.2499562549057	621.4398085887806
C14orf142_TSS1_-70_g2	C14orf142	592.9740950333778	918.8925514357782	943.8367571937329	536.4653372331483
C14orf142_TSS1_+33_g3	C14orf142	732.6698044069743	622.3497322887755	745.242038218045	459.6811763696252
C14orf142_TSS1_+161_g4	C14orf142	536.3142968259052	492.61224891196173	431.99469797804255	410.53931341697034
C14orf142_TSS1_+406_g5	C14orf142	847.9431869670049	661.3685242818021	545.6236351239259	790.3649624885314
C14orf159_TSS1_-264_g1	C14orf159	240.31569584548757	449.6915777196324	305.0578672925514	350.1357735376655
C14orf159_TSS1_-78_g2	C14orf159	280.3683118197355	258.4994969538017	394.1183855960815	221.13838328694663
C14orf159_TSS1_+5_g3	C14orf159	269.6224880217665	219.48070496077503	211.90261251529577	371.63533857945197
C14orf159_TSS1_+156_g4	C14orf159	361.450436840774	349.21818833758874	235.44734723921752	303.04148820803795
C14orf159_TSS1_+413_g5	C14orf159	234.45433741023177	388.2369803306154	351.1236526219635	255.94720287841045
C14orf166_TSS1_-267_g1	C14orf166	795.1909610497028	737.4551686682041	618.3052075325538	288.708444846847
C14orf166_TSS1_-82_g2	C14orf166	623.2577802821994	725.7495310702961	741.1473017443195	557.9649022749347
C14orf166_TSS1_+5_g3	C14orf166	338.98189617229343	417.5010743253854	288.67892139764933	393.13490362123844
C14orf166_TSS1_+143_g4	C14orf166	531.429831463192	496.5141281112644	435.0657503333367	407.4679469824294
C14orf166_TSS1_+409_g5	C14orf166	735.6004836246021	383.3596313314871	621.3762598878479	499.60894001865717
C14orf166B_TSS1_-232_g1	C14orf166B	212.96268981429387	209.72600696251837	165.83682718588364	156.6396881615872
C14orf166B_TSS1_-72_g2	C14orf166B	270.59938109430914	280.93530234979204	257.9683978447079	307.1366434540925
C14orf166B_TSS1_+43_g3	C14orf166B	356.5659714780608	259.47496675362737	366.4789143984342	211.92428398332385
C14orf166B_TSS1_+142_g4	C14orf166B	258.87666422379755	186.31473176670238	296.86839434510034	245.70931476327402
C14orf166B_TSS1_+434_g5	C14orf166B	139.69570937359643	197.0448995647847	136.1499877513736	264.13751337051957
C14orf169_TSS1_-235_g1	C14orf169	568.5517682198121	647.7119470842428	677.6788864015739	849.7447135563226
C14orf169_TSS1_-91_g2	C14orf169	522.6377938103083	616.4969134898214	462.705221530984	1046.3121653669418
C14orf169_TSS1_+29_g3	C14orf169	617.3964218469437	681.8533900781412	1034.9446437341257	725.866267363172
C14orf169_TSS1_+132_g4	C14orf169	685.778936924928	1212.5089611833039	759.5736158760843	829.2689373260498
C14orf169_TSS1_+436_g5	C14orf169	868.4579414904001	1125.6921489988194	862.9657118376538	965.4328492573642
C14orf180_TSS1_-265_g1	C14orf180	117.22716870511589	155.09969817228102	106.46314831686357	230.3524825905694
C14orf180_TSS1_-81_g2	C14orf180	194.40172143598383	112.17902697995169	132.0552512776481	146.40180004645077
C14orf180_TSS1_+33_g3	C14orf180	250.08462657091388	273.1315439511867	294.82102610823756	295.8749665274425
C14orf180_TSS1_+161_g4	C14orf180	201.23997294378228	187.29020156652803	223.16313781804095	224.20974972148755
C14orf180_TSS1_+438_g5	C14orf180	151.41842624410802	354.0955373367171	236.4710313576489	198.6150294336465
C14orf183_TSS1_-244_g1	C14orf183	172.91007384004592	236.06369155781138	161.74209071215813	314.303165134688
C14orf183_TSS1_-97_g2	C14orf183	206.12443830649542	284.83718154909474	130.00788304078532	249.80447000932858
C14orf183_TSS1_+20_g3	C14orf183	233.47744433768912	241.91651035676537	265.1341866737275	253.89962525538317
C14orf183_TSS1_+159_g4	C14orf183	240.31569584548757	166.80533577018903	138.19735598823638	191.44850775305102
C14orf183_TSS1_+436_g5	C14orf183	201.23997294378228	180.46191296774836	130.00788304078532	198.6150294336465
C14orf2_TSS1_-257_g1	C14orf2	576.366912800153	679.9024504784898	548.69468747922	835.4116701951317
C14orf2_TSS1_-85_g2	C14orf2	619.3502079920289	536.5083899041167	490.3446927286313	515.9895610028755
C14orf2_TSS1_+14_g3	C14orf2	676.9868992720442	814.5172828544318	842.4920294690262	438.18161132783865
C14orf2_TSS1_+165_g4	C14orf2	765.8841688734237	475.05379251509976	663.3473087435345	629.6301190808897
C14orf2_TSS1_+418_g5	C14orf2	598.8354534686337	648.6874168840684	687.9157275858877	591.749933054885
C14orf28_TSS1_-239_g1	C14orf28	707.2705845208658	363.8502353349737	412.54469972784636	842.5781918757272
C14orf28_TSS1_-94_g2	C14orf28	407.36441125027767	596.9875174933081	600.9025775192204	500.63272883017083
C14orf28_TSS1_+34_g3	C14orf28	388.80344287196766	527.7291617056858	520.0315321631413	582.5358337512622
C14orf28_TSS1_+149_g4	C14orf28	677.9637923445869	514.0725845081264	494.4394292023568	451.490865877516
C14orf28_TSS1_+417_g5	C14orf28	691.6402953601837	903.2850346385675	534.3631098211806	998.1940912258007
C14orf37_TSS1_-252_g1	C14orf37	984.7082171229735	704.2891954741315	709.4130940729467	941.8857065925504
C14orf37_TSS1_-89_g2	C14orf37	1194.7402277196393	1568.5554381196723	910.0551812854973	1310.4496787374615
C14orf37_TSS1_+10_g3	C14orf37	742.4387351324006	667.2213430807561	1069.7499037607927	587.6547778088303
C14orf37_TSS1_+135_g4	C14orf37	691.6402953601837	1294.44842436866	807.6867694423593	955.1949611422277
C14orf37_TSS1_+435_g5	C14orf37	554.8752652042152	968.6415112268871	746.2657223364764	1005.3606129063962
C14orf79_TSS1_-249_g1	C14orf79	591.9972019608352	379.4577521321844	456.5631168203957	278.47055673171053
C14orf79_TSS1_-77_g2	C14orf79	330.1898585194097	403.84449712782606	231.352610765492	327.61241968436536
C14orf79_TSS1_+11_g3	C14orf79	334.09743080958026	269.22966475188406	280.48944845019827	372.6591273909656
C14orf79_TSS1_+170_g4	C14orf79	695.5478676503542	651.6138262835454	934.6236001278504	686.9622925256537
C14orf79_TSS1_+408_g5	C14orf79	388.80344287196766	425.3048327239907	431.99469797804255	306.1128546425789
C14orf80_TSS1_-267_g1	C14orf80	784.4451372517337	642.8345980851144	428.92364562274844	431.0150896472432
C14orf80_TSS1_-93_g2	C14orf80	542.175655261161	713.0684236725624	424.82890914902293	490.3948407150344
C14orf80_TSS1_+24_g3	C14orf80	397.5954805248514	477.0047321147511	167.88419542274642	157.66347697310084
C14orf80_TSS1_+143_g4	C14orf80	439.60188264418457	539.4347993035938	207.80787604157024	190.42471894153738
C14orf80_TSS1_+415_g5	C14orf80	430.80984499130085	483.83302071353074	523.1025845184355	483.2283190344389
C14orf93_TSS1_-254_g1	C14orf93	546.0832275513314	426.28030252381643	543.5762668870631	398.25384767880666
C14orf93_TSS1_-95_g2	C14orf93	372.19626063874296	483.83302071353074	427.89996150431705	639.8680071960262
C14orf93_TSS1_+5_g3	C14orf93	497.2385739241999	434.08406092242177	339.86312731921834	472.99043091930247
C14orf93_TSS1_+141_g4	C14orf93	560.736623639471	423.35389312433944	404.3552267803953	469.9190644847616
C14orf93_TSS1_+433_g5	C14orf93	887.0189098687101	654.5402356830225	934.6236001278504	402.3490029248612
C15orf26_TSS1_-237_g1	C15orf26	231.52365819260388	189.24114116617937	151.5052495278443	217.04322804089205
C15orf26_TSS1_-60_g2	C15orf26	255.94598500616968	244.84291975624237	280.48944845019827	357.30229521826095
C15orf26_TSS1_+28_g3	C15orf26	224.68540668480543	261.4259063532787	161.74209071215813	188.3771413185101
C15orf26_TSS1_+159_g4	C15orf26	321.39782086652605	284.83718154909474	246.7078725419627	216.0194392293784
C15orf26_TSS1_+418_g5	C15orf26	225.66229975734808	240.9410405569397	336.79207496392416	232.40006021359667
C15orf27_TSS1_-233_g1	C15orf27	207.10133137903807	115.10543637942868	153.55261776470707	194.51987418759194
C15orf27_TSS1_-64_g2	C15orf27	119.18095485020115	146.32046997385004	107.48683243529496	134.11633430828707
C15orf27_TSS1_+14_g3	C15orf27	194.40172143598383	178.51097336809704	162.7657748305895	209.87670636029657
C15orf27_TSS1_+146_g4	C15orf27	154.34910546173592	142.41859077454737	151.5052495278443	108.52161402044602
C15orf27_TSS1_+417_g5	C15orf27	196.3555075810691	108.27714778064902	121.81841009333428	110.56919164347332
C15orf38_TSS1_-262_g1	C15orf38	104.52755876206166	128.762013576988	99.2973594878439	175.06788676883275
C15orf38_TSS1_-73_g2	C15orf38	180.725218420387	204.84865796339002	162.7657748305895	186.3295636954828
C15orf38_TSS1_+27_g3	C15orf38	138.7188163010538	197.0448995647847	209.85524427843302	186.3295636954828
C15orf38_TSS1_+132_g4	C15orf38	298.9292801980455	164.85439617053768	237.49471547608027	154.5921105385599
C15orf38_TSS1_+435_g5	C15orf38	163.1411431146196	175.58456396862002	106.46314831686357	151.52074410401897
C15orf39_TSS1_-238_g1	C15orf39	417.133341975704	503.34241671004406	469.87101036000365	294.8511777159288
C15orf39_TSS1_-72_g2	C15orf39	745.3694143500285	635.0308396865091	521.0552162815727	622.4635974002942
C15orf39_TSS1_+12_g3	C15orf39	985.685110195516	582.3554704959231	623.4236281247107	493.4662071495753
C15orf39_TSS1_+165_g4	C15orf39	501.1461462143704	575.5271818971435	509.7946909788275	556.9411134634211
C15orf39_TSS1_+432_g5	C15orf39	515.7995423025098	612.5950342905188	1084.081481418832	573.3217344476394
C15orf40_TSS1_-255_g1	C15orf40	803.9829987025864	971.5679206263642	776.9762458894178	951.0998058961732
C15orf40_TSS1_-61_g2	C15orf40	950.5169595839812	1171.5392295906258	730.9104605600057	784.2222296194495
C15orf40_TSS1_+42_g3	C15orf40	712.155049883579	949.1321152303739	1358.428825158442	1053.4786870475373
C15orf40_TSS1_+163_g4	C15orf40	717.0395152462921	1283.7182565705775	1433.1577658039328	706.4142799444128
C15orf40_TSS1_+435_g5	C15orf40	1053.0907322009577	954.9849340293279	1151.644633235303	948.0284394616323
C15orf41_TSS1_-267_g1	C15orf41	521.6609007377657	964.7396320275845	1060.53674669491	1052.4548982360238
C15orf41_TSS1_-96_g2	C15orf41	1042.3449084029887	725.7495310702961	1138.336739695695	1056.5500534820783
C15orf41_TSS1_+32_g3	C15orf41	942.7018150036403	923.7699004349065	740.1236176258881	683.8909260911126
C15orf41_TSS1_+135_g4	C15orf41	1045.2755876206165	591.1346986943541	936.6709683647132	937.7905513464958
C15orf41_TSS1_+400_g5	C15orf41	1281.6837111759337	958.8868132286306	939.7420207200073	895.8152100744365
C15orf43_TSS1_-245_g1	C15orf43	149.46464009902274	210.70147676234404	375.69207146431665	256.97099168992406
C15orf43_TSS1_-98_g2	C15orf43	203.19375908886752	200.94677876408736	200.6420872125506	238.54279308267854
C15orf43_TSS1_+45_g3	C15orf43	200.26307987123963	283.86171174926903	178.1210366070602	221.13838328694663
C15orf43_TSS1_+169_g4	C15orf43	387.82654979942504	328.7333225412497	293.7973419898062	188.3771413185101
C15orf43_TSS1_+438_g5	C15orf43	242.2694819905728	190.21661096600502	209.85524427843302	213.97186160635113
C15orf48_TSS1_-245_g1	C15orf48	765.8841688734237	566.7479536987124	524.1262686368668	887.6248995823274
C15orf48_TSS1_-70_g2	C15orf48	435.694310354014	444.8142287205041	318.36576083215937	479.13316378838437
C15orf48_TSS1_+43_g3	C15orf48	291.11413561770445	318.0031547431674	502.62890214980786	651.1296841226762
C15orf48_TSS1_+162_g4	C15orf48	366.33490220348716	356.0464769363684	378.76312381961077	304.0652770195516
C15orf48_TSS1_+436_g5	C15orf48	679.9175784896721	537.4838597039425	446.3262756360819	412.5868910399976
C15orf52_TSS1_-230_g1	C15orf52	508.96129079471143	428.2312421234677	410.4973314909836	617.344653342726
C15orf52_TSS1_-84_g2	C15orf52	384.89587058179717	441.88781932102705	359.3131255694146	331.7075749304199
C15orf52_TSS1_+11_g3	C15orf52	629.1191387174553	512.1216449084751	442.2315391623564	663.4151498608398
C15orf52_TSS1_+169_g4	C15orf52	500.16925314182777	437.01047032189877	709.4130940729467	330.6837861189063
C15orf52_TSS1_+409_g5	C15orf52	468.90867482046355	478.9556717144024	567.1210016109848	354.23092878372006
C15orf54_TSS1_-264_g1	C15orf54	231.52365819260388	213.62788616182104	105.43946419843219	300.99391058501067
C15orf54_TSS1_-61_g2	C15orf54	363.40422298585923	396.0407387292207	599.878893400789	326.5886308728517
C15orf54_TSS1_+24_g3	C15orf54	241.2925889180302	443.8387589206784	314.2710243584338	457.63359874659784
C15orf54_TSS1_+136_g4	C15orf54	394.66480130722346	313.12580574403904	359.3131255694146	210.9004951718102
C15orf54_TSS1_+436_g5	C15orf54	332.143644664495	335.5616111400294	391.04733324078734	558.9886910864484
C15orf56_TSS1_-231_g1	C15orf56	345.82014768009185	232.1618123585087	297.89207846353173	298.9463329619834
C15orf56_TSS1_-88_g2	C15orf56	375.1269398563708	199.9713089642617	327.57891789804177	663.4151498608398
C15orf56_TSS1_+16_g3	C15orf56	308.69821092347183	340.4389601391577	249.77892489725684	361.39745046431557
C15orf56_TSS1_+153_g4	C15orf56	442.53256186181244	400.91808772834906	245.68418842353134	290.75602246987427
C15orf56_TSS1_+414_g5	C15orf56	361.450436840774	240.9410405569397	293.7973419898062	334.7789413649609
C15orf57_TSS1_-232_g1	C15orf57	440.5787757167272	333.61067154037806	272.2999755027472	455.58602112357056
C15orf57_TSS1_-84_g2	C15orf57	287.2065633275339	433.10859112259607	477.0367991890233	673.6530379759763
C15orf57_TSS1_+7_g3	C15orf57	355.5890784055182	464.3236247170174	400.2604903066698	295.8749665274425
C15orf57_TSS1_+155_g4	C15orf57	437.6480964990993	401.8935575281747	427.89996150431705	299.97012177349706
C15orf57_TSS1_+438_g5	C15orf57	353.6352922604329	297.51828894682836	367.5025985168656	249.80447000932858
C15orf60_TSS1_-256_g1	C15orf60	337.0281100272082	354.0955373367171	291.74997375294345	386.9921707521566
C15orf60_TSS1_-77_g2	C15orf60	351.68150611534764	409.69731592678005	304.03418317412	360.3736616528019
C15orf60_TSS1_+31_g3	C15orf60	532.4067245357346	486.75943011300774	606.0209981113773	428.9675120242159
C15orf60_TSS1_+151_g4	C15orf60	321.39782086652605	604.7912758919134	451.4446962282388	329.65999730739264
C15orf60_TSS1_+400_g5	C15orf60	355.5890784055182	447.7406381199811	525.1499527552982	214.99565041786477
C15orf61_TSS1_-259_g1	C15orf61	963.2165695270355	727.7004706699474	1245.82357213099	1462.9942116529942
C15orf61_TSS1_-66_g2	C15orf61	1333.4590440206932	1270.0616793730183	1357.4051410400107	1064.7403639741874
C15orf61_TSS1_+28_g3	C15orf61	908.5105574646481	1195.9259745862676	1215.1130485780486	1255.1650829157247
C15orf61_TSS1_+166_g4	C15orf61	450.34770644215354	405.7954367274774	484.202588018043	470.9428532962752
C15orf61_TSS1_+401_g5	C15orf61	860.6427969100591	964.7396320275845	1684.9840589380524	837.4592478181589
C16orf11_TSS1_-258_g1	C16orf11	1174.2254731962441	704.2891954741315	1405.5182946062855	1393.3765724700665
C16orf11_TSS1_-95_g2	C16orf11	877.2499791432839	727.7004706699474	652.0867834407894	1056.5500534820783
C16orf11_TSS1_+43_g3	C16orf11	564.6441959296415	766.7192626629742	845.5630818243203	704.3667023213856
C16orf11_TSS1_+139_g4	C16orf11	1284.6143903935615	942.3038266315941	922.3393907066738	1449.6849571033167
