sgRNA	Gene	DMSO_rep1	DMSO_rep2	Drug_rep1	Drug_rep2
C11orf24_TSS1_-119_g3	C11orf24	776.5454941931748	565.2516150097939	693.5655704609795	384.47225852644675
C11orf24_TSS1_+16_g4	C11orf24	759.4675208409316	604.5471818286566	507.10199604117145	610.9830464955162
C11orf24_TSS1_+171_g5	C11orf24	873.9904009677388	489.68321728121185	447.9072105110736	617.9373250735139
C11orf30_TSS1_-363_g1	C11orf30	356.62826706154857	375.82683137014817	286.10813006213954	293.0731686441907
C11orf30_TSS1_-239_g2	C11orf30	257.1741869514266	285.1447540958497	323.5981608978681	243.39975022992107
C11orf30_TSS1_-100_g3	C11orf30	238.0870402636254	420.16029137091635	311.75920379184856	203.66101549850538
C11orf30_TSS1_+54_g4	C11orf30	385.76128042713987	389.9329322794835	484.41066158796724	290.0927635393345
C11orf30_TSS1_+199_g5	C11orf30	246.12373360585747	374.8192527337671	357.1418726982569	299.033978853903
C11orf31_TSS1_-348_g1	C11orf31	729.3299208075613	564.2440363734129	453.8266890640834	659.6629965415003
C11orf31_TSS1_-220_g2	C11orf31	839.8344542632524	910.8510872885093	677.7802943196201	728.2123139531924
C11orf31_TSS1_-101_g3	C11orf31	1101.026987885795	591.4486595557024	861.2841294629235	700.3951996412014
C11orf31_TSS1_+48_g4	C11orf31	995.5453877689989	774.8279713770615	964.8750041405947	1168.3188011036211
C11orf31_TSS1_+202_g5	C11orf31	1149.2471479391875	892.7146718336496	715.2703251553488	825.5722140451609
C11orf35_TSS1_-358_g1	C11orf35	455.07776050389157	364.74346636995614	533.7396495297154	685.4931741169205
C11orf35_TSS1_-229_g2	C11orf35	552.5226672784555	630.7442263745651	584.0552172302986	682.5127690120644
C11orf35_TSS1_-112_g3	C11orf35	294.34389365924994	641.827591374757	704.4179478081642	465.9366647258489
C11orf35_TSS1_+39_g4	C11orf35	506.3116805606211	506.81205409969044	857.3378104275836	596.0810209712353
C11orf35_TSS1_+169_g5	C11orf35	686.1326940930638	723.4414609216258	499.2093579704917	606.0157046540892
C11orf42_TSS1_-339_g1	C11orf42	547.4997339395605	252.90223773165468	395.6184832928205	474.87788004041744
C11orf42_TSS1_-245_g2	C11orf42	749.4216541631415	661.979164102379	655.088959866416	724.2384404800508
C11orf42_TSS1_-129_g3	C11orf42	401.834667111604	400.00871864329446	492.30329965864695	356.6551442144558
C11orf42_TSS1_+53_g4	C11orf42	359.6420270648856	393.9632468250079	477.5046032761225	355.66167584617034
C11orf42_TSS1_+189_g5	C11orf42	632.8896007007763	676.0852650117143	817.874620074185	730.1992506897632
C11orf45_TSS1_-328_g1	C11orf45	560.5593606206876	663.9943213751412	613.6526099953475	857.3632018302934
C11orf45_TSS1_-213_g2	C11orf45	1184.407681311453	1306.8294913862794	884.9620436749626	840.4742395694417
C11orf45_TSS1_-145_g3	C11orf45	563.5731206240247	1314.890120477328	557.4175637417545	924.9190508737
C11orf45_TSS1_+62_g4	C11orf45	1071.8939745202038	1202.0413132026456	838.5927950097192	952.736165185691
C11orf45_TSS1_+157_g5	C11orf45	762.4812808442687	582.3804518282725	1031.9624277413723	1056.0568754873718
C11orf48_TSS1_-375_g1	C11orf48	346.58240038375845	500.7665822814039	509.07515555884135	796.7616313648845
C11orf48_TSS1_-215_g2	C11orf48	666.0409607374837	635.7821195564705	575.1759994007839	433.15220857243094
C11orf48_TSS1_-143_g3	C11orf48	558.5501872851296	720.4187250124825	402.5245416046653	635.8197557026509
C11orf48_TSS1_+49_g4	C11orf48	538.4584539295494	374.8192527337671	467.63880568777284	471.89747493556126
C11orf48_TSS1_+190_g5	C11orf48	551.5180806106765	361.7207304608129	364.04793101010165	323.8706880610378
C11orf49_TSS1_-339_g1	C11orf49	370.6924804104547	542.0773063730287	621.5452480660272	413.2828412067231
C11orf49_TSS1_-218_g2	C11orf49	268.2246402969957	275.06896773203874	409.43059991651	433.15220857243094
C11orf49_TSS1_-130_g3	C11orf49	492.24746721171493	394.970825461389	558.4041435005895	348.7073972681726
C11orf49_TSS1_+59_g4	C11orf49	370.6924804104547	308.3190627326149	266.37653488544026	369.5702330021659
C11orf49_TSS1_+186_g5	C11orf49	489.2337072083779	407.0617690979621	650.1560610722412	326.851093165894
C11orf52_TSS1_-374_g1	C11orf52	459.0961071750076	335.52368591490443	378.84662739262615	307.97519416847155
C11orf52_TSS1_-229_g2	C11orf52	362.65578706822265	439.3042854621571	450.8669497875785	333.8053717438917
C11orf52_TSS1_-110_g3	C11orf52	589.6923739862789	322.4251636419502	438.04141292272396	385.46572689473214
C11orf52_TSS1_+19_g4	C11orf52	421.92640046718424	577.342558646367	550.5115054299098	322.8772196927524
C11orf52_TSS1_+157_g5	C11orf52	454.0731738361126	417.13755546177305	499.2093579704917	425.2044616261478
C11orf53_TSS1_-357_g1	C11orf53	384.75669375936087	419.15271273453527	439.0279926815589	586.1463372883813
C11orf53_TSS1_-215_g2	C11orf53	1158.2884279491986	805.0553304684944	811.9551415211753	854.3827967254372
C11orf53_TSS1_-110_g3	C11orf53	747.4124808275835	883.6464641062197	542.6188673592301	600.0548944443768
C11orf53_TSS1_+23_g4	C11orf53	532.4309339228753	491.698374553974	708.3642668435041	540.4467923472533
C11orf53_TSS1_+158_g5	C11orf53	1063.8572811779716	705.305045466766	534.7262292885504	1132.553939845347
C11orf54_TSS1_-345_g1	C11orf54	209.9586135658131	228.72035045850842	218.034126702527	165.90921750366047
C11orf54_TSS1_-196_g2	C11orf54	177.8118401968848	244.84160864060593	251.57783850291577	131.13782461367177
C11orf54_TSS1_-127_g3	C11orf54	207.94944023025508	179.3489972758348	238.75230163806125	294.06663701247606
C11orf54_TSS1_+61_g4	C11orf54	148.6788268312935	184.38689045774026	189.42331369631307	114.24886235282008
C11orf54_TSS1_+204_g5	C11orf54	196.89898688468597	237.78855818593826	269.33627416194514	351.6878023730288
C11orf57_TSS1_-348_g1	C11orf57	323.47690702484124	288.167490004993	503.15567700583154	327.8445615341794
C11orf57_TSS1_-242_g2	C11orf57	317.44938701816716	535.0242559183611	385.7526857044709	238.4324083884941
C11orf57_TSS1_-111_g3	C11orf57	392.79338710159294	418.14513409815413	388.71242498097575	374.53757484359284
C11orf57_TSS1_+46_g4	C11orf57	495.261227215052	436.28154955301386	461.7193271347631	476.8648167769882
C11orf57_TSS1_+175_g5	C11orf57	235.07328026028836	276.0765463684198	337.41027752155765	304.00132069533
C11orf58_TSS1_-363_g1	C11orf58	461.10528051056565	503.7893181905472	434.0950938873841	343.74005542674564
C11orf58_TSS1_-223_g2	C11orf58	617.8208006840912	569.2819295553184	480.4643425526274	475.87134840870283
C11orf58_TSS1_-98_g3	C11orf58	360.6466137326646	339.5540004604288	487.3704008644721	513.6231464035477
C11orf58_TSS1_+42_g4	C11orf58	586.6786139829419	536.0318345547422	416.33665822835474	360.62901768759735
C11orf58_TSS1_+202_g5	C11orf58	495.261227215052	791.9568081955401	478.4911830349575	358.64208095102657
C11orf63_TSS1_-339_g1	C11orf63	811.7060275654401	920.9268736523202	573.202839883114	462.95625962099274
C11orf63_TSS1_-221_g2	C11orf63	1277.8342414149008	1803.5657591221589	887.9217829514674	787.8204160503159
C11orf63_TSS1_-112_g3	C11orf63	745.4033074920254	777.8507072862049	1262.8220913087537	997.4422417585337
C11orf63_TSS1_+47_g4	C11orf63	822.7564809110092	451.3952290987303	452.8401093052484	554.3553495032488
C11orf63_TSS1_+202_g5	C11orf63	1159.2930146169776	500.7665822814039	737.961659608553	784.8400109454598
C11orf65_TSS1_-346_g1	C11orf65	1081.939841197994	706.3126241031472	655.088959866416	607.0091730223745
C11orf65_TSS1_-205_g2	C11orf65	825.7702409143462	974.3285413805182	905.6802186104968	1035.1940397533785
C11orf65_TSS1_-119_g3	C11orf65	585.6740273151629	575.3274013736049	678.7668740784551	662.6434016463566
C11orf65_TSS1_+41_g4	C11orf65	749.4216541631415	546.1076209185532	916.5325959576815	560.3161597129612
C11orf65_TSS1_+172_g5	C11orf65	735.3574408142354	1135.5411232014933	662.9815979370957	673.5715536974958
C11orf68_TSS1_-373_g1	C11orf68	490.2382938761569	210.58393500364872	370.9539893219464	356.6551442144558
C11orf68_TSS1_-220_g2	C11orf68	269.2292269647747	341.569157733191	328.53105969204296	234.45853491535254
C11orf68_TSS1_-128_g3	C11orf68	365.6695470715597	297.2356977324228	398.5782225693254	272.21033291019745
C11orf68_TSS1_+53_g4	C11orf68	270.23381363255373	215.6218281855542	288.08128957980944	252.3409655444896
C11orf68_TSS1_+159_g5	C11orf68	414.89429379273116	407.0617690979621	274.26917295612	480.8386902501298
C11orf70_TSS1_-338_g1	C11orf70	281.28426697812284	340.5615790968099	374.90030835728624	503.6884627206938
C11orf70_TSS1_-209_g2	C11orf70	303.38517366926106	200.50814863983777	190.40989345514802	188.7589899742245
C11orf70_TSS1_-144_g3	C11orf70	253.15584028031054	193.45509818517013	209.15490887301235	94.37949498711225
C11orf70_TSS1_+58_g4	C11orf70	315.44021368260917	570.2895081916994	353.19555366291706	413.2828412067231
C11orf70_TSS1_+159_g5	C11orf70	424.9401604705213	232.75066500403278	348.26265486874223	290.0927635393345
C11orf71_TSS1_-375_g1	C11orf71	216.99072024026617	235.7734009131761	220.9938659790319	322.8772196927524
C11orf71_TSS1_-206_g2	C11orf71	224.02282691471925	285.1447540958497	277.22891223262485	224.5238512324986
C11orf71_TSS1_-127_g3	C11orf71	231.05493358917232	160.205003184594	210.1414886318473	331.81843500732094
C11orf71_TSS1_+47_g4	C11orf71	335.53194703818934	260.96286682270346	160.8125006900991	298.04051048561763
C11orf71_TSS1_+198_g5	C11orf71	304.38976033704006	250.88708045889248	320.63842162136325	237.43894002020872
C11orf74_TSS1_-357_g1	C11orf74	752.4354141664785	1157.7078532018775	1081.2914156831205	657.6760598049295
C11orf74_TSS1_-224_g2	C11orf74	671.0638940763787	630.7442263745651	981.6468600407891	651.7152495952172
C11orf74_TSS1_-143_g3	C11orf74	812.7106142332192	755.6839772858208	593.9210148186482	638.8001608075072
C11orf74_TSS1_+60_g4	C11orf74	786.5913608709649	803.0401731957322	542.6188673592301	1097.7825469553582
C11orf74_TSS1_+196_g5	C11orf74	797.641814216534	929.9950813797501	954.02262679341	1310.384777768432
C11orf80_TSS1_-373_g1	C11orf80	837.8252809276944	506.81205409969044	839.5793747685542	414.2763095750085
C11orf80_TSS1_-243_g2	C11orf80	659.0088540630306	896.744986379174	699.4850490139894	712.3168200606261
C11orf80_TSS1_-110_g3	C11orf80	1204.499414667033	1054.9348322910057	821.8209391095249	1131.5604714770616
C11orf80_TSS1_+53_g4	C11orf80	786.5913608709649	869.5403631968844	533.7396495297154	1017.3116091242415
C11orf80_TSS1_+196_g5	C11orf80	773.5317341898377	614.6229681924675	608.7197112011727	543.4271974521095
C11orf82_TSS1_-353_g1	C11orf82	201.92192022358103	272.0462318228955	291.0410288563143	299.033978853903
C11orf82_TSS1_-195_g2	C11orf82	232.05952025695132	183.37931182135918	125.29562937204041	282.14501659305137
C11orf82_TSS1_-117_g3	C11orf82	236.07786692806738	234.76582227679498	311.75920379184856	208.62835733993234
C11orf82_TSS1_+48_g4	C11orf82	246.12373360585747	323.43274227833126	245.65835994990599	221.54344612764243
C11orf82_TSS1_+155_g5	C11orf82	247.1283202736365	195.4702554579323	167.71855900194385	289.0992951710491
C11orf83_TSS1_-333_g1	C11orf83	572.6144006340357	573.3122441008427	729.0824417790383	668.6042118560689
C11orf83_TSS1_-229_g2	C11orf83	999.563734440115	613.6153895560865	581.0954779537938	415.2697779432939
C11orf83_TSS1_-123_g3	C11orf83	670.0593074085997	754.6763986494396	671.8608157666104	687.4801108534913
C11orf83_TSS1_+65_g4	C11orf83	908.1463476722251	656.9412709204735	839.5793747685542	817.6244670988777
C11orf83_TSS1_+162_g5	C11orf83	552.5226672784555	800.0174372865889	525.8470114590357	465.9366647258489
C11orf84_TSS1_-375_g1	C11orf84	644.9446407141245	462.4785940989223	551.4980851887448	717.2841619020531
C11orf84_TSS1_-218_g2	C11orf84	874.9949876355178	1052.9196750182437	905.6802186104968	989.4944948122505
C11orf84_TSS1_-108_g3	C11orf84	1027.6921611379273	601.5244459195134	737.961659608553	840.4742395694417
C11orf84_TSS1_+55_g4	C11orf84	650.9721607207986	695.2292591029551	535.7128090473853	420.23711978472085
C11orf84_TSS1_+203_g5	C11orf84	494.256640547273	654.9261136477113	480.4643425526274	536.4729188741118
C11orf85_TSS1_-344_g1	C11orf85	441.0135471549854	749.6385054675342	645.2231622780664	464.9431963575635
C11orf85_TSS1_-209_g2	C11orf85	887.0500276488659	685.1534727391441	420.2829772636946	842.4611763060125
C11orf85_TSS1_-118_g3	C11orf85	841.8436275988105	890.6995145608875	622.5318278248621	933.8602661882686
C11orf85_TSS1_+30_g4	C11orf85	1606.334081778637	1049.8969391091002	705.4045275669991	1579.6147055737733
C11orf85_TSS1_+193_g5	C11orf85	622.8437340229863	640.820012738376	546.56518639457	810.67018852088
C11orf86_TSS1_-352_g1	C11orf86	599.738240664069	508.82721137245267	612.6660302365126	1154.4102439476255
C11orf86_TSS1_-244_g2	C11orf86	886.0454409810869	737.5475618309611	826.7538379036997	725.2319088483363
C11orf86_TSS1_-129_g3	C11orf86	678.0960007508318	740.5702977401044	1102.0095906186546	597.0744893395206
C11orf86_TSS1_+36_g4	C11orf86	685.1281074252848	801.02501592297	531.7664900120456	590.1202107615229
C11orf86_TSS1_+158_g5	C11orf86	372.7016537460127	385.9026177339591	584.0552172302986	669.5976802243542
C11orf88_TSS1_-357_g1	C11orf88	332.51818703485236	340.5615790968099	416.33665822835474	261.28218085905814
C11orf88_TSS1_-202_g2	C11orf88	294.34389365924994	245.849187276987	377.86004763379117	268.2364594370559
C11orf88_TSS1_-122_g3	C11orf88	382.7475204238028	361.7207304608129	367.9942500454415	255.32137064934577
C11orf88_TSS1_+29_g4	C11orf88	389.7796270982559	370.7889381882427	194.35621249048788	256.3148390176312
C11orf88_TSS1_+176_g5	C11orf88	252.15125361253152	256.93255227717907	254.53757777942067	248.36709207134803
C11orf91_TSS1_-338_g1	C11orf91	999.563734440115	955.1845472892775	956.982366069915	1052.0830020142303
C11orf91_TSS1_-196_g2	C11orf91	1013.6279477890212	2050.422525035527	1153.3117380780727	1318.3325247147152
C11orf91_TSS1_-145_g3	C11orf91	1121.1187212413752	819.1614313778297	941.1970899285556	824.5787456768754
C11orf91_TSS1_+55_g4	C11orf91	768.5088008509427	717.3959891033392	850.4317521157388	851.402391620581
C11orf91_TSS1_+171_g5	C11orf91	787.5959475387439	802.0325945593511	547.551766153405	721.2580353751947
C11orf93_TSS1_-329_g1	C11orf93	257.1741869514266	271.03865318651435	283.1483907856346	252.3409655444896
C11orf93_TSS1_-227_g2	C11orf93	214.98154690470815	224.69003591298403	177.58435659029348	276.184206383339
C11orf93_TSS1_-102_g3	C11orf93	348.5915737193165	260.96286682270346	290.0544490974794	421.23058815300624
C11orf93_TSS1_+51_g4	C11orf93	210.96320023359212	146.0989022752587	199.2891112846627	186.77205323765372
C11orf93_TSS1_+205_g5	C11orf93	147.67424016351447	148.11405954802086	133.18826744272013	189.7524583425099
C11orf95_TSS1_-344_g1	C11orf95	341.5594670448634	751.6536627402963	472.5717044819477	581.1789954469543
C11orf95_TSS1_-206_g2	C11orf95	734.3528541464564	444.3421786440626	989.5394981114688	354.66820747788495
C11orf95_TSS1_-95_g3	C11orf95	299.366826998145	480.615009553782	247.6315194675759	449.0477024649972
C11orf95_TSS1_+56_g4	C11orf95	465.1236271816817	674.0701077389522	325.5713204155381	578.1985903420982
C11orf95_TSS1_+172_g5	C11orf95	446.03648049388045	547.1151995549342	384.7661059456359	659.6629965415003
C11orf96_TSS1_-326_g1	C11orf96	632.8896007007763	666.0094786479034	599.840493371658	471.89747493556126
C11orf96_TSS1_-221_g2	C11orf96	822.7564809110092	599.5092886467511	365.0345107689366	426.1979299944332
C11orf96_TSS1_-106_g3	C11orf96	396.811733772709	482.6301668265442	631.4110456543768	558.3292229763904
C11orf96_TSS1_+56_g4	C11orf96	560.5593606206876	389.9329322794835	469.6119652054428	542.4337290838241
C11orf96_TSS1_+180_g5	C11orf96	847.8711476054845	888.6843572881252	800.1161844151557	596.0810209712353
C12orf10_TSS1_-368_g1	C12orf10	540.4676272651075	419.15271273453527	523.8738519413658	420.23711978472085
C12orf10_TSS1_-216_g2	C12orf10	216.99072024026617	292.1978045505174	156.86618165475926	419.24365141643545
C12orf10_TSS1_-132_g3	C12orf10	233.06410692473034	303.2811695507094	264.4033753677703	180.81124302794137
C12orf10_TSS1_+29_g4	C12orf10	276.26133363922776	441.31944273491933	299.920246685829	326.851093165894
C12orf10_TSS1_+200_g5	C12orf10	264.20629362587965	320.410006369188	299.920246685829	334.7988401121771
C12orf23_TSS1_-358_g1	C12orf23	481.1970138661458	305.2963268234716	254.53757777942067	257.3083073859166
C12orf23_TSS1_-214_g2	C12orf23	316.44480035038816	436.28154955301386	291.0410288563143	627.8720087563678
C12orf23_TSS1_-127_g3	C12orf23	320.4631470215042	337.5388431876666	214.08780766718715	245.38668696649185
C12orf23_TSS1_+59_g4	C12orf23	312.42645367927213	185.39446909412135	166.7319792431089	262.27564922734354
C12orf23_TSS1_+202_g5	C12orf23	261.1925336225426	279.09928227756313	437.054833163889	266.2495227004851
C12orf29_TSS1_-369_g1	C12orf29	369.6878937426757	678.1004222844765	646.2097420369013	474.87788004041744
C12orf29_TSS1_-225_g2	C12orf29	607.7749340063011	427.213341825584	413.37691895184986	567.2704382909589
C12orf29_TSS1_-143_g3	C12orf29	940.2931210411534	489.68321728121185	378.84662739262615	482.82562698670057
C12orf29_TSS1_+40_g4	C12orf29	702.2060807775281	695.2292591029551	456.78642834058826	325.8576247976086
C12orf29_TSS1_+202_g5	C12orf29	565.5822939595827	538.0469918275044	579.1223184361238	474.87788004041744
C12orf39_TSS1_-361_g1	C12orf39	477.1786671950298	612.6078109197053	646.2097420369013	399.3742840507276
C12orf39_TSS1_-208_g2	C12orf39	375.71541374934975	327.46305682385565	355.16871318058696	376.5245115801636
C12orf39_TSS1_-126_g3	C12orf39	553.5272539462345	498.7514250086417	875.096246086613	356.6551442144558
C12orf39_TSS1_+45_g4	C12orf39	347.5869870515375	361.7207304608129	333.4639584862178	289.0992951710491
C12orf39_TSS1_+156_g5	C12orf39	364.66496040378064	476.58469500825765	518.940953147191	415.2697779432939
C12orf4_TSS1_-341_g1	C12orf4	274.25216030366977	206.55362045812433	252.56441826175075	248.36709207134803
C12orf4_TSS1_-218_g2	C12orf4	326.4906670281783	441.31944273491933	266.37653488544026	248.36709207134803
C12orf4_TSS1_-96_g3	C12orf4	318.4539736859462	366.75862364271836	435.08167364621903	343.74005542674564
C12orf4_TSS1_+15_g4	C12orf4	235.07328026028836	162.2201604573562	345.30291559223735	244.39321859820646
C12orf4_TSS1_+170_g5	C12orf4	730.3345074753403	451.3952290987303	371.94056908078136	304.99478906361537
C12orf42_TSS1_-359_g1	C12orf42	520.3758939095272	409.0769263707243	279.20207175029475	471.89747493556126
C12orf42_TSS1_-243_g2	C12orf42	329.5044270315153	425.19818455282183	524.8604317002008	317.90987785132546
C12orf42_TSS1_-144_g3	C12orf42	392.79338710159294	270.03107455013327	322.6115811390332	368.5767646338805
C12orf42_TSS1_+15_g4	C12orf42	453.0685871683335	391.9480895522457	266.37653488544026	514.6166147718332
C12orf42_TSS1_+178_g5	C12orf42	442.0181338227644	366.75862364271836	400.5513820869953	445.07382899185563
C12orf43_TSS1_-371_g1	C12orf43	224.02282691471925	186.40204773050246	226.9133445320417	187.7655216059391
C12orf43_TSS1_-211_g2	C12orf43	240.09621359918341	231.7430863676517	305.8397252388388	147.03331850623803
C12orf43_TSS1_-125_g3	C12orf43	213.97696023692913	162.2201604573562	302.8799859623339	162.9288123988043
C12orf43_TSS1_+62_g4	C12orf43	182.83477353577985	197.4854127306945	249.60467898524584	182.79817976451216
C12orf43_TSS1_+179_g5	C12orf43	96.44032010678497	151.13679545716414	104.57745443650617	122.19660929910323
C12orf44_TSS1_-329_g1	C12orf44	407.8621871182781	608.577496374181	270.3228539207801	653.702186331788
C12orf44_TSS1_-215_g2	C12orf44	490.2382938761569	769.7900781951561	727.1092822613683	800.735504838026
