sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
C6orf47_TSS1_+417_g5	C6orf47	490.4/435.06	456.56/603.01	462.73	529.79	0.19485	1531.3	72916	0.24833	0.57987	0.42013	0.84026	0.99999	True
C21orf33_TSS1_+436_g5	C21orf33	371.22/373.6	398.21/456.61	372.41	427.41	0.19823	2.8455	49137	0.24812	0.57838	0.42162	0.84323	0.99999	True
C1orf52_TSS1_-249_g1	C1orf52	876.27/791.11	1167/728.94	833.69	947.97	0.18512	3626.7	2.128e+05	0.24773	0.58309	0.41691	0.83383	0.99999	True
BCCIP_TSS1_-260_g1	BCCIP	595.9/666.25	851.71/587.65	631.08	719.68	0.18926	2473.9	1.2821e+05	0.24746	0.5814	0.4186	0.8372	0.99999	True
C11orf1_TSS1_+153_g4	C11orf1	302.84/374.58	464.75/313.28	338.71	389.02	0.19924	2573.6	41357	0.24738	0.57745	0.42255	0.8451	0.99999	True
ACSL6_TSS1_+148_g4	ACSL6	328.24/372.63	287.66/339.9	350.43	313.78	-0.15892	985.39	43995	0.24737	0.40231	0.59769	0.80462	0.99999	False
BHLHB9_TSS1_+413_g5	BHLHB9	147.51/123.88	117.72/126.95	135.7	122.34	-0.14839	279.1	7873.4	0.24701	0.40245	0.59755	0.8049	0.99999	False
ARL2BP_TSS1_+401_g5	ARL2BP	613.49/479.93	434.04/543.63	546.71	488.84	-0.16111	8918.8	98750	0.24695	0.40247	0.59753	0.80495	0.99999	False
ADRBK2_TSS1_+161_g4	ADRBK2	1042.3/960.84	1056.4/733.03	1001.6	894.74	-0.16259	3321.7	2.9719e+05	0.24679	0.40253	0.59747	0.80507	0.99999	False
C11orf74_TSS1_+417_g5	C11orf74	522.64/597.96	477.04/525.2	560.3	501.12	-0.16074	2836.9	1.0326e+05	0.24641	0.40268	0.59732	0.80537	0.99999	False
C19orf26_TSS1_-240_g1	C19orf26	104.53/101.45	115.68/70.641	102.99	93.159	-0.14325	4.7392	4782.4	0.24624	0.40275	0.59725	0.80549	0.99999	False
BAX_TSS1_+437_g5	BAX	165.09/184.36	189.38/215	174.73	202.19	0.20946	185.64	12444	0.24616	0.57213	0.42787	0.85574	0.99999	True
C17orf50_TSS1_-70_g2	C17orf50	121.13/163.88	124.89/205.78	142.51	165.34	0.21298	913.53	8602.8	0.24613	0.57049	0.42951	0.85903	0.99999	True
C20orf24_TSS1_+22_g3	C20orf24	532.41/563.82	461.68/519.06	548.11	490.37	-0.16029	493.45	99212	0.246	0.40284	0.59716	0.80568	0.99999	False
BIRC2_TSS1_-91_g2	BIRC2	405.41/730.63	716.58/579.46	568.02	648.02	0.18979	52883	1.0586e+05	0.24589	0.58014	0.41986	0.83972	0.99999	True
C7orf62_TSS1_+418_g5	C7orf62	420.06/539.43	678.7/417.71	479.75	548.2	0.19206	7124.7	77866	0.24532	0.57888	0.42112	0.84224	0.99999	True
BRAF_TSS1_-258_g1	BRAF	795.19/766.72	1019.6/755.56	780.96	887.57	0.1844	405.32	1.8894e+05	0.24528	0.58174	0.41826	0.83651	0.99999	True
C11orf49_TSS1_+438_g5	C11orf49	277.44/243.87	285.61/314.3	260.65	299.96	0.2019	563.48	25702	0.24516	0.57472	0.42528	0.85056	0.99999	True
APPL2_TSS1_-85_g2	APPL2	667.22/790.13	807.69/849.74	728.67	828.72	0.18536	7553.7	1.6655e+05	0.24513	0.58129	0.41871	0.83741	0.99999	True
C19orf55_TSS1_-253_g1	C19orf55	454.26/256.55	394.12/420.78	355.4	407.45	0.19665	19544	45135	0.24498	0.5768	0.4232	0.8464	0.99999	True
AIP_TSS1_-253_g1	AIP	516.78/446.77	510.82/352.18	481.77	431.5	-0.15864	2450.8	78463	0.24483	0.40329	0.59671	0.80659	0.99999	False
ALOX5AP_TSS1_+410_g5	ALOX5AP	306.74/263.38	260.02/251.85	285.06	255.93	-0.15492	940.37	30237	0.24478	0.40331	0.59669	0.80662	0.99999	False
ADK_TSS1_+400_g5	ADK	651.59/555.04	399.24/680.82	603.31	540.03	-0.1596	4660.5	1.1813e+05	0.24475	0.40333	0.59667	0.80665	0.99999	False
C16orf86_TSS1_-250_g1	C16orf86	757.09/635.03	724.77/858.96	696.06	791.86	0.18579	7449.5	1.5324e+05	0.24473	0.58087	0.41913	0.83826	0.99999	True
C9orf163_TSS1_-77_g2	C9orf163	112.34/154.12	164.81/144.35	133.23	154.58	0.21295	872.85	7616.6	0.24464	0.56931	0.43069	0.86137	0.99999	True
ADCK2_TSS1_-233_g1	ADCK2	617.4/786.23	567.12/689.01	701.81	628.07	-0.15993	14252	1.5555e+05	0.24452	0.40341	0.59659	0.80683	0.99999	False
C10orf95_TSS1_+422_g5	C10orf95	167.05/208.75	212.93/221.14	187.9	217.03	0.20692	869.52	14195	0.24452	0.57202	0.42798	0.85595	0.99999	True
ANO7_TSS1_+132_g4	ANO7	799.1/809.64	772.88/666.49	804.37	719.68	-0.16028	55.561	1.9938e+05	0.2445	0.40342	0.59658	0.80684	0.99999	False
C5orf51_TSS1_+21_g3	C5orf51	482.59/769.65	664.37/761.7	626.12	713.03	0.18726	41202	1.2638e+05	0.2445	0.58016	0.41984	0.83968	0.99999	True
AFF4_TSS1_-76_g2	AFF4	625.21/668.2	649.02/508.82	646.7	578.92	-0.15948	923.87	1.3404e+05	0.24432	0.40349	0.59651	0.80699	0.99999	False
C12orf52_TSS1_+164_g4	C12orf52	169/112.18	144.34/109.55	140.59	126.94	-0.14623	1614.5	8394.6	0.2442	0.40354	0.59646	0.80708	0.99999	False
C6orf223_TSS1_+148_g4	C6orf223	392.71/421.4	392.07/337.85	407.06	364.96	-0.15708	411.61	57758	0.24419	0.40354	0.59646	0.80708	0.99999	False
C10orf68_TSS1_-257_g1	C10orf68	266.69/246.79	386.95/203.73	256.74	295.34	0.20134	197.96	25006	0.2441	0.57418	0.42582	0.85164	0.99999	True
BRAP_TSS1_+155_g4	BRAP	380.99/190.22	331.67/324.54	285.6	328.11	0.19951	18197	30341	0.24402	0.57491	0.42509	0.85019	0.99999	True
ADNP_TSS1_+156_g4	ADNP	350.7/209.73	405.38/238.54	280.22	321.96	0.19968	9937.5	29310	0.24384	0.5747	0.4253	0.8506	0.99999	True
API5_TSS1_+15_g3	API5	873.34/904.26	574.29/1016.6	888.8	795.45	-0.15989	477.96	2.391e+05	0.2438	0.40369	0.59631	0.80739	0.99999	False
ARFGAP1_TSS1_+21_g3	ARFGAP1	417.13/640.88	476.01/471.97	529.01	473.99	-0.15812	25032	93012	0.24371	0.40373	0.59627	0.80746	0.99999	False
BNIP3L_TSS1_+152_g4	BNIP3L	197.33/190.22	201.67/147.43	193.77	174.55	-0.14996	25.317	15010	0.24369	0.40373	0.59627	0.80747	0.99999	False
ANXA11_TSS1_+169_g4	ANXA11	862.6/746.23	849.66/976.69	804.42	913.18	0.18274	6770.1	1.994e+05	0.24356	0.58122	0.41878	0.83757	0.99999	True
BRIP1_TSS1_+145_g4	BRIP1	832.31/514.07	588.62/617.34	673.19	602.98	-0.15866	50638	1.442e+05	0.2432	0.40393	0.59607	0.80785	0.99999	False
C11orf53_TSS1_-73_g2	C11orf53	713.13/586.26	548.69/615.3	649.69	582	-0.15849	8048.6	1.3517e+05	0.24315	0.40394	0.59606	0.80789	0.99999	False
C1orf162_TSS1_-66_g2	C1orf162	676.01/679.9	570.19/971.58	677.96	770.88	0.18507	7.5756	1.4606e+05	0.24315	0.58008	0.41992	0.83984	0.99999	True
C1orf227_TSS1_+415_g5	C1orf227	569.53/776.47	565.07/965.43	673	765.25	0.18507	21413	1.4413e+05	0.243	0.57998	0.42002	0.84004	0.99999	True
A1CF_TSS1_-94_g2	A1CF	337.03/448.72	531.29/367.54	392.87	449.42	0.19353	6237.1	54152	0.24298	0.57665	0.42335	0.84669	0.99999	True
ALX3_TSS1_-237_g1	ALX3	141.65/106.33	158.67/129	123.99	143.83	0.21261	623.87	6687.6	0.24269	0.5679	0.4321	0.8642	0.99999	True
ADAM10_TSS1_+132_g4	ADAM10	135.79/126.81	149.46/88.046	131.3	118.75	-0.14376	40.294	7417.8	0.24267	0.40413	0.59587	0.80826	0.99999	False
CASC3_TSS1_+422_g5	CASC3	343.87/468.23	294.82/434.09	406.05	364.45	-0.1555	7732.6	57498	0.24243	0.40422	0.59578	0.80844	0.99999	False
ADCK2_TSS1_+151_g4	ADCK2	666.24/853.54	595.78/765.79	759.89	680.79	-0.15836	17540	1.7977e+05	0.24242	0.40423	0.59577	0.80846	0.99999	False
ARAP1_TSS1_+424_g5	ARAP1	581.25/527.73	748.31/514.97	554.49	631.64	0.18762	1432.3	1.0132e+05	0.24237	0.57858	0.42142	0.84284	0.99999	True
C5orf46_TSS1_-80_g2	C5orf46	723.88/711.12	488.3/797.53	717.5	642.91	-0.15811	81.412	1.6193e+05	0.24233	0.40426	0.59574	0.80853	0.99999	False
ANKRD30A_TSS1_-78_g2	ANKRD30A	526.55/788.18	630.59/547.73	657.36	589.16	-0.15778	34226	1.3809e+05	0.24228	0.40428	0.59572	0.80857	0.99999	False
C22orf39_TSS1_-60_g2	C22orf39	160.21/233.14	237.49/216.02	196.67	226.76	0.20437	2659.2	15420	0.24226	0.57145	0.42855	0.8571	0.99999	True
ANAPC15_TSS1_-232_g1	ANAPC15	171.93/184.36	140.24/181.21	178.15	160.73	-0.14759	77.26	12889	0.24225	0.40429	0.59571	0.80858	0.99999	False
C1orf53_TSS1_-94_g2	C1orf53	513.85/404.82	431.99/616.32	459.33	524.16	0.19007	5943.3	71946	0.24168	0.57713	0.42287	0.84574	0.99999	True
ATF6B_TSS1_-260_g1	ATF6B	276.46/300.44	247.73/271.3	288.45	259.52	-0.15195	287.62	30893	0.2414	0.40462	0.59538	0.80924	0.99999	False
APOBEC3A_TSS1_+437_g5	APOBEC3A	245.2/268.25	199.62/390.06	256.73	294.84	0.19898	265.74	25004	0.24104	0.57293	0.42707	0.85414	0.99999	True
C3orf20_TSS1_-84_g2	C3orf20	661.36/434.08	684.84/562.06	547.72	623.45	0.18652	25826	99083	0.24059	0.57778	0.42222	0.84443	0.99999	True
C9orf43_TSS1_+133_g4	C9orf43	553.9/749.16	580.43/588.68	651.53	584.55	-0.15624	19064	1.3587e+05	0.24053	0.40496	0.59504	0.80992	0.99999	False
ARNTL2_TSS1_+43_g3	ARNTL2	613.49/443.84	487.27/716.65	528.66	601.96	0.18699	14391	92902	0.24048	0.57752	0.42248	0.84495	0.99999	True
C1orf95_TSS1_+26_g3	C1orf95	347.77/543.34	225.21/575.37	445.56	400.29	-0.15419	19122	68070	0.2403	0.40505	0.59495	0.81009	0.99999	False
APEX2_TSS1_-263_g1	APEX2	579.3/507.24	662.32/574.35	543.27	618.33	0.18639	2595.8	97624	0.24024	0.57759	0.42241	0.84481	0.99999	True
C14orf1_TSS1_-268_g1	C14orf1	171.93/135.59	183.24/172	153.76	177.62	0.20683	660.4	9871.8	0.24011	0.56862	0.43138	0.86276	0.99999	True
AIMP1_TSS1_+28_g3	AIMP1	247.15/174.61	220.09/265.16	210.88	242.63	0.20141	2631.4	17499	0.23998	0.57104	0.42896	0.85792	0.99999	True
BTD_TSS1_-65_g2	BTD	495.28/541.39	703.27/477.09	518.34	590.18	0.18693	1062.6	89627	0.23997	0.5772	0.4228	0.84561	0.99999	True
C11orf21_TSS1_-241_g1	C11orf21	526.55/631.13	644.92/671.61	578.84	658.26	0.18521	5468.9	1.0956e+05	0.23996	0.57786	0.42214	0.84427	0.99999	True
C2orf72_TSS1_+416_g5	C2orf72	191.47/161.93	219.07/188.38	176.7	203.72	0.20423	436.4	12699	0.2398	0.5696	0.4304	0.86079	0.99999	True
C14orf180_TSS1_+161_g4	C14orf180	201.24/187.29	223.16/224.21	194.27	223.69	0.20248	97.298	15079	0.23959	0.57026	0.42974	0.85949	0.99999	True
C7orf41_TSS1_-76_g2	C7orf41	302.84/358	285.61/309.18	330.42	297.4	-0.15142	1521.3	39536	0.23955	0.40534	0.59466	0.81068	0.99999	False
C9orf91_TSS1_+42_g3	C9orf91	780.54/881.82	857.85/1024.8	831.18	941.33	0.17933	5129.5	2.1164e+05	0.23943	0.57974	0.42026	0.84052	0.99999	True
BCL2L1_TSS1_+424_g5	BCL2L1	304.79/543.34	467.82/294.85	424.06	381.34	-0.15283	28452	62219	0.23911	0.40551	0.59449	0.81102	0.99999	False
ASCC3_TSS1_+420_g5	ASCC3	867.48/605.77	892.65/429.99	736.62	661.32	-0.15535	34247	1.6988e+05	0.239	0.40555	0.59445	0.8111	0.99999	False
ARID1B_TSS1_-236_g1	ARID1B	471.84/484.81	370.57/489.37	478.32	429.97	-0.15341	84.099	77445	0.23894	0.40558	0.59442	0.81115	0.99999	False
C18orf21_TSS1_-88_g2	C18orf21	416.16/267.28	301.99/313.28	341.72	307.63	-0.15113	11082	42027	0.23893	0.40558	0.59442	0.81116	0.99999	False
C19orf43_TSS1_+159_g4	C19orf43	154.35/199.97	153.55/166.88	177.16	160.22	-0.14419	1040.7	12759	0.2387	0.40567	0.59433	0.81134	0.99999	False
C12orf10_TSS1_-88_g2	C12orf10	492.35/515.05	699.18/447.4	503.7	573.29	0.18634	257.51	85079	0.23856	0.57645	0.42355	0.8471	0.99999	True
ACTL7A_TSS1_+24_g3	ACTL7A	750.25/844.76	779.02/653.18	797.51	716.1	-0.15513	4465.4	1.9629e+05	0.23847	0.40576	0.59424	0.81152	0.99999	False
ATN1_TSS1_+159_g4	ATN1	406.39/418.48	322.46/419.75	412.43	371.11	-0.15193	73.072	59152	0.23831	0.40582	0.59418	0.81164	0.99999	False
ARID4A_TSS1_+403_g5	ARID4A	354.61/336.54	316.32/306.11	345.57	311.22	-0.15062	163.35	42893	0.23827	0.40584	0.59416	0.81167	0.99999	False
BACH2_TSS1_+428_g5	BACH2	1168.4/821.35	1047.2/739.18	994.85	893.2	-0.15533	60211	2.9356e+05	0.23815	0.40588	0.59412	0.81177	0.99999	False
C9orf69_TSS1_+418_g5	C9orf69	664.29/452.62	786.19/483.23	558.45	634.71	0.18435	22402	1.0264e+05	0.23802	0.57686	0.42314	0.84627	0.99999	True
ANKRD23_TSS1_+18_g3	ANKRD23	563.67/684.78	660.28/461.73	624.22	561	-0.1538	7334.1	1.2569e+05	0.23789	0.40598	0.59402	0.81197	0.99999	False
C16orf74_TSS1_-248_g1	C16orf74	103.55/143.39	110.56/113.64	123.47	112.1	-0.13824	793.75	6637.4	0.23788	0.40599	0.59401	0.81197	0.99999	False
C1orf174_TSS1_+33_g3	C1orf174	307.72/419.45	318.37/511.89	363.59	415.13	0.19077	6241.9	47041	0.23765	0.57397	0.42603	0.85206	0.99999	True
C3orf20_TSS1_+27_g3	C3orf20	1226/943.28	1220.2/1227.5	1084.6	1223.9	0.17409	39966	3.4358e+05	0.23754	0.5804	0.4196	0.8392	0.99999	True
C4orf45_TSS1_+8_g3	C4orf45	589.07/768.67	583.5/636.8	678.87	610.15	-0.15373	16129	1.4642e+05	0.23744	0.40616	0.59384	0.81232	0.99999	False
APLP2_TSS1_-92_g2	APLP2	296/384.34	229.31/383.92	340.17	306.61	-0.14936	3901.7	41681	0.237	0.40633	0.59367	0.81265	0.99999	False
C10orf128_TSS1_+412_g5	C10orf128	192.45/232.16	219.07/164.83	212.3	191.95	-0.1447	788.6	17713	0.23689	0.40637	0.59363	0.81274	0.99999	False
C19orf44_TSS1_+36_g3	C19orf44	712.16/640.88	617.28/916.29	676.52	766.79	0.18044	2539.8	1.455e+05	0.23665	0.57745	0.42255	0.8451	0.99999	True
BLZF1_TSS1_-232_g1	BLZF1	967.12/943.28	837.37/879.43	955.2	858.4	-0.15398	284.29	2.7261e+05	0.23661	0.40648	0.59352	0.81296	0.99999	False
C19orf35_TSS1_+156_g4	C19orf35	253.99/199	211.9/197.59	226.49	204.75	-0.14496	1512.3	19919	0.23639	0.40657	0.59343	0.81313	0.99999	False
C3orf20_TSS1_+402_g5	C3orf20	667.22/723.8	764.69/486.3	695.51	625.5	-0.15284	1600.7	1.5302e+05	0.23629	0.4066	0.5934	0.81321	0.99999	False
C14orf166_TSS1_+5_g3	C14orf166	338.98/417.5	288.68/393.13	378.24	340.91	-0.14951	3082.6	50543	0.23627	0.40661	0.59339	0.81323	0.99999	False
C20orf112_TSS1_-262_g1	C20orf112	99.643/138.52	137.17/138.21	119.08	137.69	0.2079	755.58	6216.7	0.23606	0.56481	0.43519	0.87038	0.99999	True
C15orf38_TSS1_-73_g2	C15orf38	180.73/204.85	162.77/186.33	192.79	174.55	-0.14261	290.97	14872	0.23587	0.40677	0.59323	0.81354	0.99999	False
C22orf29_TSS1_+164_g4	C22orf29	760.02/566.75	681.77/511.89	663.39	596.83	-0.15228	18678	1.404e+05	0.23584	0.40678	0.59322	0.81355	0.99999	False
CASP6_TSS1_+26_g3	CASP6	415.18/437.99	341.91/426.92	426.58	384.42	-0.14979	260.07	62893	0.23564	0.40686	0.59314	0.81371	0.99999	False
ACTL6B_TSS1_-77_g2	ACTL6B	385.87/380.43	357.27/333.76	383.15	345.51	-0.14878	14.794	51742	0.23534	0.40697	0.59303	0.81394	0.99999	False
BRSK1_TSS1_+146_g4	BRSK1	262.78/375.56	319.39/409.52	319.17	364.45	0.19085	6358.7	37126	0.23501	0.57201	0.42799	0.85598	0.99999	True
C5orf54_TSS1_+142_g4	C5orf54	1110.7/619.42	887.53/1066.8	865.08	977.16	0.17558	1.2069e+05	2.2761e+05	0.23494	0.57815	0.42185	0.8437	0.99999	True
AZI1_TSS1_+140_g4	AZI1	180.73/274.11	279.47/132.07	227.42	205.77	-0.14366	4360.1	20066	0.23493	0.40713	0.59287	0.81427	0.99999	False
C20orf96_TSS1_+410_g5	C20orf96	1195.7/831.1	1026.8/796.51	1013.4	911.63	-0.15253	66473	3.0361e+05	0.23476	0.4072	0.5928	0.8144	0.99999	False
ARHGEF10_TSS1_-67_g2	ARHGEF10	317.49/356.05	371.6/236.5	336.77	304.05	-0.14701	743.29	40928	0.23447	0.40731	0.59269	0.81462	0.99999	False
C14orf180_TSS1_-81_g2	C14orf180	194.4/112.18	132.06/146.4	153.29	139.23	-0.13787	3380.3	9817.1	0.23404	0.40748	0.59252	0.81495	0.99999	False
C12orf39_TSS1_+408_g5	C12orf39	755.14/614.55	742.17/491.42	684.84	616.79	-0.15075	9883.1	1.4877e+05	0.23392	0.40752	0.59248	0.81505	0.99999	False
ATN1_TSS1_-76_g2	ATN1	561.71/343.37	300.96/727.91	452.54	514.44	0.18457	23838	70023	0.23392	0.57389	0.42611	0.85222	0.99999	True
APEX2_TSS1_+418_g5	APEX2	365.36/382.38	498.53/353.21	373.87	425.87	0.1874	144.94	49487	0.23375	0.57257	0.42743	0.85486	0.99999	True
C19orf59_TSS1_+151_g4	C19orf59	541.2/684.78	335.77/768.87	612.99	552.32	-0.15011	10308	1.216e+05	0.23371	0.40761	0.59239	0.81521	0.99999	False
C7orf50_TSS1_-259_g1	C7orf50	621.3/1017.4	891.63/959.29	819.36	925.46	0.17547	78452	2.0619e+05	0.23366	0.57734	0.42266	0.84533	0.99999	True
C15orf27_TSS1_-64_g2	C15orf27	119.18/146.32	107.49/134.12	132.75	120.8	-0.13501	368.28	7566.8	0.23329	0.40777	0.59223	0.81554	0.99999	False
C17orf107_TSS1_+144_g4	C17orf107	681.87/895.48	564.05/856.91	788.68	710.48	-0.15044	22815	1.9235e+05	0.23298	0.40789	0.59211	0.81578	0.99999	False
C11orf57_TSS1_+143_g4	C11orf57	374.15/514.07	461.68/547.73	444.11	504.7	0.18413	9789.2	67670	0.23293	0.57337	0.42663	0.85326	0.99999	True
C8orf46_TSS1_+8_g3	C8orf46	225.66/158.03	152.53/195.54	191.84	174.04	-0.13978	2287.3	14740	0.23289	0.40792	0.59208	0.81585	0.99999	False
ABCC1_TSS1_+418_g5	ABCC1	587.11/602.84	543.58/529.3	594.98	536.44	-0.14916	123.68	1.1518e+05	0.23277	0.40797	0.59203	0.81594	0.99999	False
BTG4_TSS1_+134_g4	BTG4	337.03/233.14	409.47/241.61	285.08	325.54	0.19084	5396.7	30241	0.23267	0.57026	0.42974	0.85948	0.99999	True
CAPN3_TSS1_+434_g5	CAPN3	503.1/489.69	545.62/350.14	496.39	447.88	-0.14806	89.969	82847	0.2326	0.40804	0.59196	0.81607	0.99999	False
CBX2_TSS1_-257_g1	CBX2	334.1/529.68	633.66/348.09	431.89	490.87	0.18429	19126	64322	0.23258	0.57304	0.42696	0.85391	0.99999	True
C10orf118_TSS1_+160_g4	C10orf118	433.74/484.81	496.49/332.73	459.27	414.61	-0.14727	1304	71929	0.23224	0.40818	0.59182	0.81635	0.99999	False
BRD7_TSS1_+438_g5	BRD7	478.68/379.46	350.1/424.87	429.07	387.49	-0.1467	4922.3	63560	0.2321	0.40823	0.59177	0.81646	0.99999	False
BRPF3_TSS1_-93_g2	BRPF3	573.44/546.26	493.42/517.01	559.85	505.21	-0.14787	369.19	1.0311e+05	0.23162	0.40842	0.59158	0.81683	0.99999	False
AFAP1L2_TSS1_-260_g1	AFAP1L2	389.78/428.23	368.53/370.61	409.01	369.57	-0.1459	739.24	58262	0.23157	0.40844	0.59156	0.81687	0.99999	False
ARL4D_TSS1_-259_g1	ARL4D	865.53/660.39	626.49/1096.5	762.96	861.49	0.175	21040	1.8109e+05	0.23153	0.57608	0.42392	0.84785	0.99999	True
C18orf25_TSS1_-243_g1	C18orf25	886.04/927.67	951/683.89	906.86	817.45	-0.14958	866.52	2.4801e+05	0.23149	0.40847	0.59153	0.81693	0.99999	False
APITD1_TSS1_+421_g5	APITD1	169.98/194.12	180.17/237.52	182.05	208.84	0.19709	291.35	13404	0.23143	0.56639	0.43361	0.86722	0.99999	True
C14orf159_TSS1_-78_g2	C14orf159	280.37/258.5	394.12/221.14	269.43	307.63	0.19059	239.12	27295	0.23118	0.56925	0.43075	0.86151	0.99999	True
C1orf189_TSS1_-262_g1	C1orf189	953.45/1179.3	1241.7/1157.9	1066.4	1199.8	0.16992	25514	3.3313e+05	0.23116	0.57776	0.42224	0.84449	0.99999	True
ACAD9_TSS1_+412_g5	ACAD9	495.28/444.81	566.1/500.63	470.05	533.37	0.18195	1273.6	75027	0.23115	0.57301	0.42699	0.85398	0.99999	True
CAMK1_TSS1_-91_g2	CAMK1	410.3/437.01	383.88/381.87	423.65	382.88	-0.14564	356.86	62110	0.23099	0.40866	0.59134	0.81732	0.99999	False
CALM1_TSS1_-84_g2	CALM1	1109.8/833.05	757.53/994.1	971.4	875.81	-0.14928	38281	2.8108e+05	0.23095	0.40868	0.59132	0.81735	0.99999	False
C19orf26_TSS1_-92_g2	C19orf26	244.22/218.51	231.35/188.38	231.36	209.86	-0.14007	330.71	20703	0.23081	0.40873	0.59127	0.81746	0.99999	False
BDH1_TSS1_-72_g2	BDH1	592/606.74	748.31/608.13	599.37	678.22	0.17803	108.71	1.1673e+05	0.23079	0.57437	0.42563	0.85126	0.99999	True
ADI1_TSS1_+156_g4	ADI1	751.23/681.85	708.39/584.58	716.54	646.49	-0.14821	2406.6	1.6154e+05	0.23075	0.40875	0.59125	0.81751	0.99999	False
C9orf50_TSS1_-76_g2	C9orf50	810.82/1028.1	795.4/863.05	919.48	829.23	-0.14888	23615	2.5434e+05	0.23063	0.4088	0.5912	0.8176	0.99999	False
BAZ1A_TSS1_-241_g1	BAZ1A	410.3/183.39	382.86/293.83	296.84	338.34	0.1882	25743	32544	0.23005	0.56947	0.43053	0.86105	0.99999	True
C8orf74_TSS1_-73_g2	C8orf74	236.41/496.51	384.91/448.42	366.46	416.66	0.18475	33828	47719	0.22981	0.57083	0.42917	0.85834	0.99999	True
ASNA1_TSS1_+144_g4	ASNA1	932.93/603.82	919.27/467.87	768.37	693.57	-0.14757	54159	1.8344e+05	0.22969	0.40917	0.59083	0.81833	0.99999	False
ATXN7L3_TSS1_+23_g3	ATXN7L3	587.11/463.35	496.49/693.11	525.23	594.8	0.17912	7658.8	91808	0.22959	0.57307	0.42693	0.85385	0.99999	True
ABCB8_TSS1_+156_g4	ABCB8	777.61/985.22	811.78/779.1	881.42	795.44	-0.14789	21553	2.3549e+05	0.22957	0.40921	0.59079	0.81843	0.99999	False
C6orf52_TSS1_+155_g4	C6orf52	331.17/203.87	276.39/208.85	267.52	242.62	-0.14037	8101.8	26944	0.22946	0.40926	0.59074	0.81851	0.99999	False
ADAMTS5_TSS1_+405_g5	ADAMTS5	240.32/507.24	430.97/245.71	373.78	338.34	-0.14331	35625	49465	0.22941	0.40928	0.59072	0.81855	0.99999	False
ARL2_TSS1_-71_g2	ARL2	510.92/466.27	505.7/377.78	488.59	441.74	-0.14513	996.39	80496	0.22936	0.40929	0.59071	0.81859	0.99999	False
C4orf27_TSS1_+45_g3	C4orf27	218.82/437.99	298.92/448.42	328.4	373.67	0.18575	24016	39100	0.2289	0.56971	0.43029	0.86058	0.99999	True
ALDH1B1_TSS1_-90_g2	ALDH1B1	607.63/530.66	514.91/513.94	569.14	514.43	-0.14555	2962.3	1.0624e+05	0.22885	0.40949	0.59051	0.81898	0.99999	False
CAND2_TSS1_-84_g2	CAND2	199.29/384.34	337.82/191.45	291.81	264.63	-0.14054	17122	31550	0.2287	0.40955	0.59045	0.8191	0.99999	False
ANO2_TSS1_+417_g5	ANO2	771.75/1294.4	921.32/943.93	1033.1	932.62	-0.14746	1.3661e+05	3.1443e+05	0.22861	0.40959	0.59041	0.81917	0.99999	False
C3orf72_TSS1_-86_g2	C3orf72	573.44/529.68	546.65/701.3	551.56	623.97	0.17766	957.3	1.0035e+05	0.22859	0.57297	0.42703	0.85406	0.99999	True
AFF1_TSS1_+422_g5	AFF1	351.68/358	371.6/271.3	354.84	321.45	-0.14215	19.945	45005	0.22857	0.4096	0.5904	0.81921	0.99999	False
AGTPBP1_TSS1_+13_g3	AGTPBP1	1115.6/1301.3	1117.9/1063.7	1208.4	1090.8	-0.14765	17236	4.1831e+05	0.22854	0.40961	0.59039	0.81922	0.99999	False
ABCC1_TSS1_+145_g4	ABCC1	530.45/408.72	420.73/428.97	469.59	424.85	-0.14411	7409.2	74893	0.22848	0.40964	0.59036	0.81927	0.99999	False
BAZ1A_TSS1_+153_g4	BAZ1A	351.68/227.28	233.4/291.78	289.48	262.59	-0.14016	7737.3	31094	0.22836	0.40968	0.59032	0.81936	0.99999	False
CABIN1_TSS1_-61_g2	CABIN1	304.79/211.68	232.38/236.5	258.23	234.44	-0.13892	4335.1	25271	0.22826	0.40972	0.59028	0.81944	0.99999	False
ARID4B_TSS1_-262_g1	ARID4B	528.5/712.09	823.04/578.44	620.3	700.74	0.17566	16853	1.2425e+05	0.22822	0.57353	0.42647	0.85293	0.99999	True
BCL9_TSS1_-244_g1	BCL9	776.63/685.76	809.73/839.51	731.19	824.62	0.17326	4129.1	1.676e+05	0.22821	0.5745	0.4255	0.85101	0.99999	True
APPL1_TSS1_+159_g4	APPL1	400.53/373.6	384.91/316.35	387.07	350.63	-0.14225	362.38	52706	0.22791	0.40986	0.59014	0.81972	0.99999	False
BCL2L10_TSS1_-95_g2	BCL2L10	831.34/437.99	411.52/736.1	634.66	573.81	-0.14517	77362	1.2954e+05	0.22778	0.40991	0.59009	0.81981	0.99999	False
C12orf76_TSS1_+144_g4	C12orf76	673.08/494.56	636.73/682.87	583.82	659.8	0.17622	15934	1.1128e+05	0.22776	0.57298	0.42702	0.85404	0.99999	True
AGTPBP1_TSS1_+144_g4	AGTPBP1	1071.7/1171.5	1009.4/1016.6	1121.6	1013	-0.1468	4988.8	3.6519e+05	0.22763	0.40997	0.59003	0.81993	0.99999	False
